Respondent.ID,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q7,q8.1,q8.2,q8.5,q8.6,q8.8,q8.11,q8.12,q8.13,q8.19,q8.20,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s7.involved.in.the.selection.of.the.cosmetic.products,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13.2,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own
4310,121,Deodorant B,6,1,4,3,1,4,4,2,3,3,5,4,5,4,2,4,5,4,2,1,5,3,4,4,1,2,4,5,2,0,0,0,0,0,0,0,0,0,0,1,4,3,2,6,8,2,4,1,4,3,2,1,0,0,2
4311,121,Deodorant B,6,1,4,1,4,5,3,3,5,4,5,5,4,3,3,4,3,1,5,5,1,3,4,4,5,3,3,1,2,0,0,0,0,0,0,0,1,0,0,2,4,1,3,4,10,2,4,1,3,7,2,2,0,0,4
4312,121,Deodorant B,6,1,5,1,3,4,3,4,1,4,5,4,5,5,3,5,5,1,4,2,4,2,3,5,5,5,5,4,2,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,7,2,4,1,4,4,2,2,0,0,1
4313,121,Deodorant B,5,1,4,4,4,3,1,4,3,5,1,4,3,5,4,1,5,3,2,4,3,4,1,4,3,3,4,3,2,0,0,1,0,0,0,0,0,0,0,5,1,3,3,6,9,7,4,1,4,3,2,1,0,0,6
4314,121,Deodorant B,3,2,3,4,5,5,4,1,1,5,2,5,5,1,1,4,5,1,4,4,1,5,2,4,5,3,3,1,3,0,0,0,0,0,0,0,0,0,0,2,1,3,3,5,7,4,4,1,2,2,3,1,0.3333333333,0,2
4315,121,Deodorant B,6,4,3,4,5,3,1,2,4,4,4,2,5,5,1,5,4,3,4,4,1,3,2,5,4,4,3,4,0,0,0,0,0,0,0,0,1,0,0,2,4,2,1,7,9,5,4,1,3,2,1,2,0,0,3
4316,121,Deodorant B,6,2,4,2,1,1,2,1,2,5,2,1,5,4,1,2,4,1,5,3,1,1,1,4,3,5,4,4,1,0,1,0,0,0,0,0,0,0,0,4,4,1,1,6,8,5,4,1,2,2,2,1,0.5,0,5
4317,121,Deodorant B,7,0,3,2,5,2,1,4,3,4,4,3,3,5,3,4,5,5,5,3,3,3,4,4,4,4,1,5,3,0,0,0,0,0,0,0,0,0,0,5,4,1,2,5,5,5,4,1,4,4,1,1,0,0,3
4318,121,Deodorant B,6,0,3,1,1,4,3,3,1,4,1,5,5,3,2,5,4,2,5,2,5,5,2,4,5,4,3,1,2,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1,5,2,4,3,4,4,3,1,0,0,1
4319,121,Deodorant B,6,1,3,4,3,3,2,2,3,4,5,5,4,4,5,5,1,5,4,3,4,1,1,5,3,4,3,3,1,0,0,0,0,0,0,0,0,0,0,5,3,1,1,5,8,1,4,2,4,9,2,6,0,0,1
4320,121,Deodorant B,7,1,3,2,3,5,2,3,4,1,4,2,5,4,1,3,5,4,4,1,5,3,4,4,5,2,5,5,1,1,0,0,0,0,0,0,0,1,0,1,5,3,3,7,1,2,4,1,3,6,2,2,0,0,2
4321,121,Deodorant B,4,3,3,3,5,3,1,4,4,4,2,3,5,4,1,4,5,1,5,1,3,2,1,3,2,4,3,4,2,0,0,0,0,1,0,0,0,0,0,5,5,3,1,1,7,2,4,2,3,4,1,3,0,1,2
4322,121,Deodorant B,2,0,5,1,4,2,2,3,1,5,3,2,4,1,1,3,5,3,5,3,1,3,3,2,5,2,5,3,2,0,0,0,0,0,0,0,0,0,0,4,1,1,1,4,6,2,4,1,4,4,2,2,0,0,1
4323,121,Deodorant B,5,0,4,1,5,1,1,2,5,4,5,3,5,4,5,5,4,1,4,5,2,2,3,4,4,4,5,5,1,0,0,0,0,0,0,0,0,0,1,5,3,1,3,3,7,3,4,1,3,5,1,2,0,0,2
4324,121,Deodorant B,6,1,3,5,3,2,1,4,1,4,5,4,1,4,2,2,2,1,5,1,5,4,4,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,3,4,2,4,1,2,5,1,1,0,0,3
4325,121,Deodorant B,6,0,4,2,5,3,4,4,1,2,2,5,4,4,1,4,5,3,4,4,2,2,3,4,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0,4,4,1,1,5,1,2,4,1,2,5,1,1,0,0,2
4326,121,Deodorant B,5,0,4,2,2,2,2,3,1,4,2,1,2,3,3,4,5,1,1,5,2,3,1,4,2,5,5,4,0,0,0,0,0,1,0,0,0,0,0,2,4,1,3,6,8,2,4,1,3,4,2,1,0,0,2
4327,121,Deodorant B,4,0,3,1,1,2,3,3,4,4,3,5,5,1,1,3,4,1,5,5,1,1,3,4,3,3,1,3,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,3,7,3,2,4,4,4,4,1,2,0,0,1
4328,121,Deodorant B,6,1,5,2,1,3,1,1,1,4,4,5,5,4,5,5,5,2,3,5,5,5,5,2,5,3,4,1,1,0,0,0,0,0,0,0,0,0,0,1,4,2,3,3,7,3,4,1,4,4,2,3,0,0,6
4329,121,Deodorant B,6,1,3,5,2,5,2,3,2,5,5,5,1,5,1,4,5,1,4,2,5,3,2,4,3,4,4,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,4,1,2,4,1,4,4,1,1,0,0,6
4330,121,Deodorant B,6,1,3,5,4,3,3,5,4,3,5,3,4,3,1,3,2,5,5,3,1,5,2,3,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,5,1,3,3,5,7,2,4,2,5,5,2,1,0,0,2
4331,121,Deodorant B,6,0,3,3,4,4,2,5,1,1,5,5,5,1,2,5,4,2,1,3,4,2,2,5,5,3,5,3,2,0,0,0,0,0,0,0,0,0,0,5,2,3,2,6,7,2,4,2,4,3,1,1,0,0,2
4332,121,Deodorant B,4,1,3,3,5,5,1,2,1,3,5,4,5,5,1,3,3,5,5,4,2,4,5,2,3,5,5,1,0,0,0,0,0,0,0,0,0,0,0,5,1,3,1,7,9,2,4,1,3,2,1,3,0,0,4
4333,121,Deodorant B,6,3,4,3,1,4,1,2,4,4,5,4,5,3,4,5,3,1,4,4,3,3,1,1,5,4,5,5,2,0,0,0,0,0,0,0,0,0,0,4,1,2,3,3,2,1,4,2,4,9,2,1,0,0,1
4334,121,Deodorant B,4,1,3,2,5,4,2,5,1,4,4,5,5,5,2,1,3,5,5,5,5,4,1,4,5,5,3,4,2,0,0,0,0,1,0,0,0,0,0,1,5,2,3,6,3,2,4,1,2,7,2,1,0,0,5
4335,121,Deodorant B,5,0,4,5,5,3,2,3,1,3,5,4,4,5,2,4,5,5,2,3,3,3,5,4,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,5,1,3,1,5,5,6,4,1,4,4,2,1,0,0,1
4336,121,Deodorant B,6,0,3,3,4,4,1,5,1,4,1,4,4,1,5,4,5,1,4,5,2,4,5,2,4,2,4,3,4,0,0,0,0,0,0,0,0,0,0,4,1,3,3,5,3,6,4,1,4,2,2,1,0,0,6
4337,121,Deodorant B,5,1,3,5,2,2,1,4,4,4,4,4,1,5,5,5,1,1,5,5,2,5,5,3,1,5,5,3,2,0,0,0,0,0,0,0,0,0,0,2,5,3,1,7,5,3,4,4,2,8,2,6,0,0,2
4338,121,Deodorant B,5,2,2,5,5,3,1,4,1,2,1,4,5,2,3,4,1,1,2,5,5,1,4,3,5,3,4,1,3,0,0,0,0,0,0,0,0,0,0,4,1,1,2,1,10,2,4,1,3,7,1,6,0,0,2
4339,121,Deodorant B,4,2,5,1,5,4,3,3,2,2,5,4,4,5,3,1,5,1,4,4,5,5,2,5,4,3,5,2,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,7,10,3,4,1,4,8,2,1,0,0,3
4340,121,Deodorant B,7,1,3,3,5,4,5,4,3,1,5,3,1,1,2,4,3,2,5,3,3,2,4,3,3,4,3,3,1,0,0,0,0,1,0,0,0,0,0,5,2,1,3,6,7,3,4,1,4,5,1,1,0,0,1
4341,121,Deodorant B,6,0,5,5,3,3,2,2,2,1,4,5,5,3,3,3,5,2,4,5,5,4,3,4,2,5,3,4,1,0,0,0,0,0,0,0,0,0,0,4,5,3,3,1,5,2,4,1,3,10,1,1,0,0,3
4342,121,Deodorant B,7,2,3,2,4,3,2,5,2,1,4,1,5,4,5,4,5,1,3,3,1,1,3,2,5,5,4,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,3,5,1,5,4,1,2,5,1,2,0,0,2
4343,121,Deodorant B,4,2,3,2,3,4,1,5,4,5,3,4,5,1,1,5,3,2,5,5,3,3,3,4,3,1,4,4,3,0,0,0,0,0,0,0,0,0,0,5,1,3,3,5,5,2,4,1,4,9,4,1,0,0,2
4344,121,Deodorant B,5,1,4,1,5,4,3,5,2,4,5,3,4,4,1,1,5,3,5,3,2,3,4,4,4,1,5,4,1,0,0,0,0,0,0,0,0,0,0,2,5,3,3,7,2,2,4,1,4,4,2,1,0,0,3
4345,121,Deodorant B,5,1,3,4,4,2,4,1,1,4,1,2,3,1,3,4,4,2,4,5,1,1,4,3,4,4,4,2,1,0,0,0,0,0,0,0,0,0,0,4,3,3,1,6,7,7,4,1,2,8,2,4,0,0,3
4346,121,Deodorant B,6,2,3,4,2,4,1,2,1,2,2,4,4,5,4,3,5,1,5,4,5,4,1,5,2,4,5,5,3,0,0,0,0,0,0,0,0,0,0,2,4,3,2,5,7,7,4,1,3,10,2,1,0,0,4
4347,121,Deodorant B,5,1,5,5,5,4,3,5,1,5,4,5,2,5,5,1,2,2,5,3,1,3,5,4,3,3,5,1,2,0,0,0,0,1,0,0,0,0,0,5,4,3,2,7,10,7,4,1,4,3,1,4,0,0,3
4348,121,Deodorant B,6,2,3,4,3,2,3,3,1,4,5,5,5,5,5,4,1,3,5,4,5,4,1,3,4,3,5,4,1,0,0,0,0,1,0,0,0,0,1,5,5,2,3,4,4,2,4,3,2,4,1,1,0,0,1
4349,121,Deodorant B,6,0,3,3,5,3,2,5,3,4,4,4,3,5,2,2,4,2,1,1,2,1,5,3,2,3,1,2,2,1,0,0,0,0,0,0,0,0,0,4,3,2,1,1,7,3,4,1,4,7,2,5,0,0,4
4350,121,Deodorant B,4,1,5,1,3,3,2,2,4,3,5,1,3,5,2,4,4,1,4,2,1,4,1,3,2,4,2,4,1,0,0,0,0,0,0,0,0,0,0,5,1,3,3,5,3,1,4,1,4,5,3,4,0,0,3
4351,121,Deodorant B,6,1,4,3,4,5,1,4,2,1,5,3,2,4,1,1,3,2,4,5,1,5,4,5,5,4,5,3,1,0,0,0,0,0,0,1,0,0,0,4,3,1,2,6,6,7,4,1,5,8,2,6,0,0,4
4352,121,Deodorant B,6,2,4,1,2,3,4,2,5,1,5,2,5,3,4,5,5,3,3,4,3,3,4,2,3,5,3,3,0,0,0,0,0,0,0,0,0,0,0,5,3,3,1,5,8,2,4,4,3,3,1,2,0,0,1
4353,121,Deodorant B,7,1,3,2,5,3,3,5,3,5,4,5,5,5,1,5,4,1,5,4,2,2,4,5,3,3,5,1,0,0,0,0,0,0,1,0,0,0,0,4,1,3,1,4,9,2,4,1,5,8,1,2,0,0,2
4354,121,Deodorant B,6,0,4,3,5,5,1,4,3,1,2,3,4,1,1,3,3,2,4,4,5,1,4,3,3,4,5,1,1,0,1,0,0,1,0,0,0,0,0,4,4,3,2,7,2,2,4,2,4,4,1,1,0,0,6
4355,121,Deodorant B,3,0,3,1,4,4,3,3,3,1,3,2,5,5,4,4,5,1,3,4,1,4,1,4,5,4,2,3,3,0,0,0,0,1,0,0,0,0,0,5,3,3,2,6,1,2,4,1,4,6,4,1,0,0,5
4356,121,Deodorant B,3,2,3,5,4,5,3,4,2,5,4,3,4,4,3,5,5,3,4,4,2,5,2,3,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,7,6,2,4,1,3,4,2,1,0,0,3
4357,121,Deodorant B,6,1,3,1,5,4,5,2,5,5,1,1,5,4,4,3,1,1,2,2,2,3,4,4,4,4,4,1,4,0,0,0,0,1,0,0,0,0,0,4,3,3,3,5,8,2,4,2,3,9,2,1,0,0,2
4358,121,Deodorant B,6,2,3,1,2,5,1,1,2,5,4,4,1,3,2,3,5,5,5,5,2,4,4,2,2,4,2,4,0,0,1,0,0,0,0,0,0,0,0,5,1,2,2,2,9,6,4,1,4,5,1,2,0,0,4
4359,121,Deodorant B,6,0,3,1,4,3,4,3,1,3,5,1,5,2,1,3,3,4,5,3,1,4,3,5,4,3,5,3,2,0,0,0,0,0,0,0,0,0,0,5,3,2,3,6,3,2,4,1,3,3,2,1,0,0,1
4360,121,Deodorant B,6,2,3,3,4,1,1,4,1,5,5,4,5,4,3,2,4,1,5,4,1,3,2,3,5,3,5,2,2,0,0,0,0,1,0,0,0,0,0,3,4,3,3,5,8,2,4,1,3,3,1,2,0,0,5
4361,121,Deodorant B,6,0,3,2,3,4,2,5,5,4,5,4,5,5,2,4,4,4,4,2,1,3,3,2,3,4,3,5,1,0,0,0,0,0,1,0,0,0,0,5,1,2,1,1,5,3,4,3,2,7,1,2,0,0,1
4362,121,Deodorant B,5,1,3,3,5,5,3,3,1,4,3,3,5,5,5,4,5,2,1,4,4,2,1,2,5,2,4,4,1,0,0,0,0,0,0,0,0,0,0,5,5,1,1,7,6,3,4,1,2,3,1,2,0,0,5
4363,121,Deodorant B,7,0,3,3,1,3,4,3,2,4,4,3,5,1,4,5,5,3,2,5,3,5,3,1,4,5,5,3,2,0,0,0,0,0,0,0,0,0,0,5,4,2,2,4,10,2,4,3,5,8,2,2,0,0,3
4364,121,Deodorant B,7,1,4,2,3,4,2,1,3,5,5,1,1,5,5,4,5,5,4,5,1,3,3,3,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0,2,1,1,2,6,2,7,4,1,2,4,5,1,0,0,2
4365,121,Deodorant B,6,0,4,3,4,2,2,3,1,2,4,5,4,3,1,3,1,2,4,5,5,5,5,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,7,8,7,4,2,4,5,1,2,0,0,3
4366,121,Deodorant B,6,0,3,2,3,2,1,1,1,4,3,5,5,4,5,5,5,2,5,1,3,2,4,4,3,3,4,5,2,0,0,0,0,1,0,0,0,0,0,4,2,2,1,4,6,5,4,1,3,7,2,4,0,0,2
4367,121,Deodorant B,5,2,3,3,4,4,2,5,2,4,4,4,5,5,4,5,5,1,4,2,4,2,2,4,4,5,3,3,1,0,0,0,0,0,0,0,1,0,0,3,3,2,3,2,10,7,4,1,4,4,2,1,0,0,1
4368,121,Deodorant B,6,3,4,5,4,3,2,3,2,3,5,3,4,3,1,5,5,1,4,3,3,5,1,3,4,4,5,3,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,5,6,3,4,1,5,4,2,1,0,0,5
4369,121,Deodorant B,5,0,4,4,3,5,3,3,1,1,2,5,2,1,1,3,3,1,4,2,2,2,4,5,5,3,4,4,2,0,0,0,0,0,0,0,0,0,0,1,5,2,3,4,10,2,4,4,2,3,2,1,0,0,1
4370,121,Deodorant B,6,2,4,3,3,4,1,3,3,5,4,2,4,5,2,5,4,1,4,4,5,2,4,5,5,2,2,3,2,0,0,0,0,0,0,0,0,0,0,5,4,1,3,5,10,5,4,1,2,3,1,2,0,0,4
4371,121,Deodorant B,1,2,3,4,4,5,1,5,1,5,5,2,5,3,2,3,4,1,5,3,5,2,3,1,3,4,4,2,3,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,1,2,4,3,4,4,3,2,0,0,2
4372,121,Deodorant B,5,2,3,5,5,4,2,3,2,4,5,5,3,4,3,5,5,2,4,3,4,4,4,2,3,5,5,4,3,0,0,0,0,0,0,1,0,0,0,4,1,3,1,5,10,2,4,1,4,4,2,1,0,0,3
4373,121,Deodorant B,7,2,3,1,4,5,1,4,2,5,5,5,5,2,4,4,5,1,4,3,5,1,5,3,5,4,3,3,1,0,0,0,0,1,0,0,0,0,0,5,2,3,2,6,3,2,4,1,2,5,2,1,0,0,1
4374,121,Deodorant B,6,0,3,4,5,4,3,3,2,2,4,4,5,5,5,5,5,2,4,5,5,1,5,5,5,3,3,4,2,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,5,2,4,1,2,10,2,1,0,0,1
4375,121,Deodorant B,7,2,5,1,5,4,1,4,2,2,5,2,4,4,2,3,5,1,5,5,3,4,4,4,4,5,5,4,1,0,0,0,0,0,0,0,1,0,0,4,4,1,1,6,5,5,4,1,3,10,2,2,0,0,1
4376,121,Deodorant B,4,3,5,5,3,5,2,5,2,3,2,4,3,4,3,5,4,3,2,1,3,5,4,4,5,3,5,5,3,0,0,0,0,0,0,0,0,0,0,2,4,2,3,6,10,2,4,2,3,2,2,1,0,0,2
4377,121,Deodorant B,2,0,3,2,5,1,1,4,3,4,3,5,5,4,3,1,3,5,2,4,5,2,2,4,4,5,4,5,4,1,0,0,0,0,0,0,0,0,0,5,5,1,3,2,9,5,4,1,4,3,1,1,0,0,2
4378,121,Deodorant B,6,1,4,2,3,4,4,4,5,4,3,5,5,5,3,4,4,1,4,3,2,2,1,4,4,3,3,4,1,0,0,0,0,1,0,0,0,0,0,1,5,3,3,6,8,3,4,2,3,2,2,1,0,0,5
4379,121,Deodorant B,6,2,3,1,5,2,3,2,2,3,4,3,5,5,4,4,3,1,4,4,2,2,4,4,4,5,2,1,3,0,0,0,0,0,0,0,0,0,0,5,5,2,2,6,1,2,4,1,3,3,3,1,0,0,3
4380,121,Deodorant B,7,1,3,5,3,4,1,2,4,5,5,4,5,3,2,3,5,2,3,4,3,3,5,5,5,3,4,4,1,0,0,0,0,0,0,0,0,0,0,5,5,1,3,5,7,2,4,1,3,3,2,5,0,0,5
4381,121,Deodorant B,6,0,5,1,4,2,1,2,1,5,5,3,5,3,1,3,4,3,4,4,5,4,2,4,5,5,5,4,2,1,0,0,0,0,0,0,0,0,0,4,3,3,1,6,10,1,4,1,3,9,3,1,0,0,3
4382,121,Deodorant B,6,1,3,4,4,3,3,4,4,2,3,3,3,3,1,4,5,2,3,5,5,2,3,3,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,5,4,2,3,5,8,3,4,1,4,7,1,3,0,0,2
4383,121,Deodorant B,7,1,3,5,5,4,1,5,4,3,5,4,2,4,3,3,4,1,5,4,1,5,5,5,5,4,3,1,2,0,0,0,0,0,0,0,0,0,0,4,4,1,2,5,10,3,4,2,3,7,2,2,0,0,6
4384,121,Deodorant B,3,2,3,5,4,3,2,2,5,4,5,4,5,5,5,5,5,1,3,4,5,2,4,2,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,1,4,3,3,1,7,1,4,2,3,4,1,1,0,0,1
4385,121,Deodorant B,5,0,3,1,4,4,2,4,1,5,5,5,4,2,5,4,3,1,3,1,2,2,2,3,3,2,5,2,3,0,0,0,0,0,0,0,0,0,1,1,3,3,1,5,8,7,4,1,4,2,2,1,0,0,3
4386,121,Deodorant B,7,0,3,3,3,3,2,2,2,2,1,4,5,5,2,4,1,2,5,5,2,1,1,4,5,2,1,1,2,0,0,0,0,0,0,0,0,0,1,5,3,3,3,1,10,4,4,1,3,5,2,2,0.5,0,2
4387,121,Deodorant B,6,1,3,2,4,4,1,1,3,1,4,2,4,4,5,5,4,2,3,4,2,2,1,2,5,5,4,4,3,0,0,0,0,0,0,0,1,0,0,5,3,2,2,2,8,1,4,1,2,4,4,1,0,0,6
4388,121,Deodorant B,5,1,3,2,4,5,1,4,3,2,3,3,3,5,4,4,5,1,5,3,4,3,3,4,3,2,5,3,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,5,2,4,1,2,9,2,1,0,0,5
4389,121,Deodorant B,5,1,2,4,5,2,2,1,1,3,3,5,3,5,4,5,3,1,4,3,4,4,5,2,4,5,5,5,2,0,0,0,0,1,0,0,0,0,0,4,1,2,3,6,7,3,4,1,3,5,2,6,0,0,3
4390,121,Deodorant B,6,2,4,5,3,3,5,5,2,5,2,4,5,3,2,4,5,1,4,4,1,5,2,4,1,4,3,3,2,0,0,1,0,1,0,0,0,0,0,5,2,2,1,3,10,7,4,1,4,3,2,3,0,0,1
4391,121,Deodorant B,5,1,3,1,5,2,5,3,5,5,4,4,4,5,5,3,3,1,4,1,1,4,4,5,5,4,4,5,5,0,0,0,0,1,0,0,0,0,0,3,1,2,3,6,10,7,4,1,4,10,1,2,0,0,4
4392,121,Deodorant B,5,2,4,1,5,3,5,3,1,5,5,4,2,5,2,2,5,1,4,3,1,1,2,4,4,5,3,5,-1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,4,5,2,4,4,4,6,1,1,0,0,5
4393,121,Deodorant B,5,1,4,3,3,5,1,5,2,5,2,2,4,5,4,4,5,2,4,4,3,1,5,4,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,5,9,2,4,1,4,2,2,6,0.2,0,5
4394,121,Deodorant B,7,1,3,1,1,3,2,1,2,2,3,1,5,1,1,4,4,1,5,5,3,2,1,2,3,5,4,4,2,0,0,0,0,0,0,0,0,0,0,4,1,1,3,1,8,2,4,3,6,7,2,1,0,0,1
4395,121,Deodorant B,5,2,3,2,5,4,1,4,4,5,5,5,4,3,5,5,3,2,1,5,2,2,3,5,5,4,5,5,2,0,0,0,0,0,0,0,0,0,0,1,2,1,2,5,8,7,4,1,5,2,1,1,0,0,3
4396,121,Deodorant B,4,2,3,5,3,4,1,3,3,5,5,3,5,3,2,5,4,3,5,5,2,2,3,5,1,4,2,1,1,0,0,0,0,0,0,0,0,0,0,4,4,3,1,1,5,2,4,1,3,2,3,5,0,0,3
4397,121,Deodorant B,5,1,5,4,4,5,2,3,3,3,4,4,4,1,4,4,5,1,2,5,1,2,1,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,2,7,2,4,2,3,3,1,1,0,0,5
4398,121,Deodorant B,1,1,3,3,5,5,1,4,2,4,5,5,4,5,2,3,5,2,4,4,1,4,3,2,3,1,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,3,2,7,6,3,4,1,5,3,2,1,0,0,1
4399,121,Deodorant B,7,0,3,1,3,1,3,3,2,3,5,4,5,4,3,3,4,2,4,1,2,1,3,5,2,2,5,1,4,0,0,0,0,0,0,0,0,0,0,4,1,3,1,4,9,7,4,5,3,2,1,1,0,0,4
4400,121,Deodorant B,1,1,3,1,5,5,1,1,3,3,5,2,5,2,2,5,4,3,2,3,5,2,4,3,4,2,4,2,4,0,0,0,0,0,0,0,0,0,0,3,5,2,3,5,8,2,4,1,3,8,1,2,0,0,6
4401,121,Deodorant B,7,1,4,1,4,5,1,4,3,3,4,4,5,3,2,3,4,4,4,3,2,3,4,2,2,3,4,4,2,0,0,1,1,1,0,0,0,0,0,5,1,3,2,4,8,5,4,1,3,6,1,1,0,0,1
4402,121,Deodorant B,6,0,3,3,4,5,2,5,1,3,5,3,3,4,5,5,4,1,5,3,1,5,1,3,4,4,5,5,1,0,1,0,0,0,0,0,0,0,0,5,5,1,3,7,10,2,4,2,4,10,2,1,0,0,2
4403,121,Deodorant B,5,1,3,3,4,5,1,3,3,4,5,5,5,3,3,5,3,1,1,4,1,3,4,5,3,4,5,4,1,0,0,0,0,0,0,0,0,0,0,2,4,2,2,2,10,5,4,3,3,6,1,1,0,0,2
